"ID","Variable 1","Dependency","Variable 2"
1,"AbilityToCope","->","Stress"
2,"ProblematicLifeEvents","->","Stress"
3,"Victimisation","->","ProblematicLifeEvents"
4,"Victimisation","->","ViolentThoughts"
5,"ViolentThoughts","->","AggressionDL"
6,"Impulsivity","->","PCLRfacet3"
7,"Impulsivity","->","AggressionDL"
8,"BPD","->","Impulsivity"
9,"AbuseNeglectAsChild","->","BPD"
10,"PCLRfactor2","->","ASPD"
11,"ASPD","->","Impulsivity"
12,"ASPD","->","AbuseNeglectAsChild"
13,"ASPD","->","Anger"
14,"ASPD","->","AngerPT"
15,"ASPD","->","AngerManagementGivenRFAT"
16,"CriminalNetwork","->","CriminalFamilyBackground"
17,"CriminalNetwork","->","GangMember"
18,"CriminalNetwork","->","NegativeAttitude"
19,"CriminalNetwork","->","CriminalAttitude"
20,"CriminalNetwork","->","LivingCircumstances"
21,"CriminalNetwork","->","SocialProtectiveObs"
22,"Education","->","EmploymentOrTraining"
23,"Intelligence","->","AbilityToCope"
24,"Intelligence","->","Education"
25,"EmploymentOrTraining","->","FinancialDifficulties"
26,"EmploymentOrTraining","->","DomesticStability"
27,"FinancialDifficulties","->","Stress"
28,"GangMember","->","Victimisation"
29,"GangMember","->","NegativeAttitude"
30,"GangMember","->","CriminalAttitude"
31,"ComplianceWithSupervision","->","NegativeAttitude"
32,"ComplianceWithSupervision","->","CriminalAttitude"
33,"NegativeAttitude","->","AttitudeDL"
34,"CriminalAttitude","->","AttitudeDL"
35,"SymptomsOfMentalIllness","->","Depression"
36,"SymptomsOfMentalIllness","->","Anxiety"
37,"SymptomsOfMentalIllness","->","ThoughtInsertion"
38,"SymptomsOfMentalIllness","->","Hallucinations"
39,"SymptomsOfMentalIllness","->","StrangeExperiences"
40,"SymptomsOfMentalIllness","->","ParanoidDelusions"
41,"SymptomsOfMentalIllness","->","ParanoidDelusionsPT"
42,"PCLRfactor1","->","ResponsivenessToTreatment"
43,"RefuseFailToAttendTherapy","->","AlcoholTreatmentGivenRFAT"
44,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
45,"RefuseFailToAttendTherapy","->","AngerManagement"
