ID,Variable 1,Dependency,Variable 2
1,PCLRfacet3,-,Impulsivity
2,Stress,-,AbilityToCope
3,Stress,-,ProblematicLifeEvents
4,Stress,-,FinancialDifficulties
5,ViolentThoughts,-,Victimisation
6,ViolentThoughts,->,AggressionDL
7,Impulsivity,->,AggressionDL
8,PCLRfactor2,-,ASPD
9,CriminalNetwork,-,CriminalFamilyBackground
10,Age,-,AbuseNeglectAsChild
11,Gender,-,CriminalAttitude
12,TimeAtRisk,-,SymptomsOfMentalIllness
13,EmploymentOrTraining,-,Education
14,GangMember,->,NegativeAttitude
15,ComplianceWithSupervision,->,NegativeAttitude
16,SymptomsOfMentalIllness,-,Depression
17,SymptomsOfMentalIllness,-,Anxiety
18,RefuseFailToAttendTherapy,->,DrugTreatmentGivenRFAT
19,EcstasyDuringPrisonSentence,->,EcstasyBeforePrisonSentence
20,CannabisDuringPrisonSentence,->,CannabisBeforePrisonSentence
21,CocaineDuringPrisonSentence,-,CocaineBeforePrisonSentence
22,CannabisAfterRelease,->,CannabisBeforePrisonSentence
23,EcstasyAfterRelease,->,EcstasyBeforePrisonSentence
24,EcstasyDependence,->,AnyDrugDependence
25,CannabisDependence,->,AnyDrugDependence
26,CocaineDependence,->,AnyDrugDependence
27,DrugTreatment,->,DrugTreatmentGivenRFAT
28,AlcoholTreatmentGivenRFAT,-,AlcoholTreatment
29,EcstasyPT,-,EcstasyAfterRelease
30,CannabisPT,-,CannabisAfterRelease
31,CocainePT,-,CocaineAfterRelease
32,SubstanceUse,-,HazardousDrinkingAfterRelease
33,ViolentConvictions,-,Violence
34,ResponsivenessToTreatment,-,ResponseToTreatGivenAlcDep
35,AngerPT,-,Anger
36,AngerManagementGivenRFAT,-,AngerManagement
37,AttitudeDL,->,NegativeAttitude
38,SocialProtectiveObs,-,LivingCircumstances
39,DepressionPT,-,Depression
40,AnxietyPT,-,Anxiety
41,ThoughtInsertionPT,-,ThoughtInsertion
42,HallucinationsPT,-,Hallucinations
43,StrangeExperiencesPT,-,StrangeExperiences
44,ParanoidDelusionsPT,-,ParanoidDelusions
45,PsychiatricTreatmentGivenRFAT,-,PsychiatricTreatment
