"ID","Variable 1","Dependency","Variable 2"
1,"AbilityToCope","->","Stress"
2,"ProblematicLifeEvents","->","Stress"
3,"Victimisation","->","ProblematicLifeEvents"
4,"Victimisation","->","ViolentThoughts"
5,"Victimisation","->","GangMember"
6,"ViolentThoughts","->","AggressionDL"
7,"Impulsivity","->","PCLRfacet3"
8,"Impulsivity","->","AggressionDL"
9,"BPD","->","Impulsivity"
10,"AbuseNeglectAsChild","->","BPD"
11,"AbuseNeglectAsChild","->","ASPD"
12,"ASPD","->","Impulsivity"
13,"ASPD","->","PCLRfactor2"
14,"CriminalNetwork","->","CriminalFamilyBackground"
15,"CriminalNetwork","->","NegativeAttitude"
16,"CriminalNetwork","->","CriminalAttitude"
17,"CriminalNetwork","->","SocialProtectiveObs"
18,"Education","->","EmploymentOrTraining"
19,"Intelligence","->","AbilityToCope"
20,"Intelligence","->","Education"
21,"EmploymentOrTraining","->","FinancialDifficulties"
22,"EmploymentOrTraining","->","DomesticStability"
23,"FinancialDifficulties","->","Stress"
24,"GangMember","->","CriminalNetwork"
25,"GangMember","->","NegativeAttitude"
26,"GangMember","->","CriminalAttitude"
27,"ComplianceWithSupervision","->","NegativeAttitude"
28,"ComplianceWithSupervision","->","CriminalAttitude"
29,"NegativeAttitude","->","AttitudeDL"
30,"CriminalAttitude","->","AttitudeDL"
31,"SymptomsOfMentalIllness","->","Anxiety"
32,"SymptomsOfMentalIllness","->","ThoughtInsertion"
33,"SymptomsOfMentalIllness","->","Hallucinations"
34,"SymptomsOfMentalIllness","->","StrangeExperiences"
35,"SymptomsOfMentalIllness","->","ParanoidDelusions"
36,"PCLRfactor1","->","ResponsivenessToTreatment"
37,"RefuseFailToAttendTherapy","->","AlcoholTreatment"
38,"RefuseFailToAttendTherapy","->","AlcoholTreatmentGivenRFAT"
39,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
40,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
41,"RefuseFailToAttendTherapy","->","AngerManagement"
42,"RefuseFailToAttendTherapy","->","PsychiatricTreatmentGivenRFAT"
43,"HazardousDrinkingAfterRelease","->","AlcoholDependence"
44,"HazardousDrinkingAfterRelease","->","Depression"
