ID,Variable 1,Dependency,Variable 2
1,AbilityToCope,->,Stress
2,ProblematicLifeEvents,->,Stress
3,Victimisation,-,ProblematicLifeEvents
4,ViolentThoughts,-,Victimisation
5,ViolentThoughts,->,Impulsivity
6,ViolentThoughts,->,AggressionDL
7,Impulsivity,->,PCLRfacet3
8,Impulsivity,->,AggressionDL
9,BPD,->,Impulsivity
10,BPD,-,AbuseNeglectAsChild
11,PCLRfactor2,-,ASPD
12,ASPD,->,Impulsivity
13,CriminalNetwork,-,CriminalFamilyBackground
14,CriminalNetwork,->,GangMember
15,Intelligence,-,Education
16,FinancialDifficulties,->,Stress
17,NegativeAttitude,-,ComplianceWithSupervision
18,SymptomsOfMentalIllness,-,Anxiety
19,RefuseFailToAttendTherapy,->,AlcoholTreatmentGivenRFAT
20,RefuseFailToAttendTherapy,->,DrugTreatmentGivenRFAT
21,HazardousDrinkingAfterRelease,-,AlcoholDependence
22,CannabisBeforePrisonSentence,-,CannabisAfterRelease
23,EcstasyBeforePrisonSentence,-,EcstasyAfterRelease
24,EcstasyDuringPrisonSentence,-,EcstasyBeforePrisonSentence
25,EcstasyDuringPrisonSentence,-,EcstasyAfterRelease
26,CannabisDuringPrisonSentence,-,CannabisBeforePrisonSentence
27,CannabisDuringPrisonSentence,-,CannabisAfterRelease
28,CocaineDuringPrisonSentence,->,CocaineBeforePrisonSentence
29,CocaineAfterRelease,->,CocaineBeforePrisonSentence
30,EcstasyDependence,->,AnyDrugDependence
31,EcstasyDependence,-,CocaineDependence
32,CannabisDependence,->,AnyDrugDependence
33,CocaineDependence,->,AnyDrugDependence
34,DrugTreatment,->,DrugTreatmentGivenRFAT
35,AlcoholTreatment,->,AlcoholTreatmentGivenRFAT
36,EcstasyPT,-,EcstasyAfterRelease
37,CannabisPT,-,CannabisAfterRelease
38,CocainePT,-,CocaineAfterRelease
39,SubstanceUse,-,HazardousDrinkingAfterRelease
40,Violence,-,prioracq
41,Violence,-,PriorViolentConvictions
42,ResponsivenessToTreatment,-,PCLRfactor1
43,ResponsivenessToTreatment,-,ResponseToTreatGivenAlcDep
44,AngerPT,-,Anger
45,AngerManagementGivenRFAT,-,AngerManagement
46,AttitudeDL,->,GangMember
47,SocialProtectiveObs,-,LivingCircumstances
48,SocialWithdraw,-,SocialProtectiveObs
49,ViolentConvRateGivenProt,-,ViolentConvictionsRate
50,DepressionPT,-,Depression
51,AnxietyPT,-,Anxiety
52,ThoughtInsertionPT,-,ThoughtInsertion
53,HallucinationsPT,-,Hallucinations
54,StrangeExperiencesPT,-,StrangeExperiences
55,ParanoidDelusionsPT,-,ParanoidDelusions
56,PsychiatricTreatmentGivenRFAT,-,PsychiatricTreatment
