ID,Variable 1,Dependency,Variable 2
1,PCLRfacet3,->,PCLRfactor2
2,AbilityToCope,->,Stress
3,ProblematicLifeEvents,->,Stress
4,Victimisation,->,ProblematicLifeEvents
5,Victimisation,->,ViolentThoughts
6,ViolentThoughts,->,Impulsivity
7,ViolentThoughts,->,AggressionDL
8,Impulsivity,->,PCLRfacet3
9,Impulsivity,->,AggressionDL
10,BPD,->,Impulsivity
11,AbuseNeglectAsChild,->,BPD
12,AbuseNeglectAsChild,->,PCLRfactor2
13,ASPD,->,Impulsivity
14,ASPD,->,BPD
15,ASPD,->,PCLRfactor2
16,CriminalNetwork,-,CriminalFamilyBackground
17,CriminalNetwork,->,GangMember
18,Intelligence,-,AbilityToCope
19,Intelligence,-,Education
20,FinancialDifficulties,->,Stress
21,DomesticStability,->,LivingCircumstances
22,GangMember,->,Victimisation
23,NegativeAttitude,->,GangMember
24,NegativeAttitude,->,ComplianceWithSupervision
25,NegativeAttitude,-,AttitudeDL
26,CriminalAttitude,->,ComplianceWithSupervision
27,SymptomsOfMentalIllness,-,Depression
28,SymptomsOfMentalIllness,-,Anxiety
29,RefuseFailToAttendTherapy,->,AlcoholTreatmentGivenRFAT
30,RefuseFailToAttendTherapy,->,DrugTreatmentGivenRFAT
31,RefuseFailToAttendTherapy,->,PsychiatricTreatmentGivenRFAT
32,EcstasyBeforePrisonSentence,-,EcstasyAfterRelease
33,EcstasyDuringPrisonSentence,-,EcstasyBeforePrisonSentence
34,EcstasyDuringPrisonSentence,-,EcstasyAfterRelease
35,CannabisDuringPrisonSentence,->,CannabisBeforePrisonSentence
36,CannabisDuringPrisonSentence,->,CannabisAfterRelease
37,CocaineDuringPrisonSentence,->,CocaineBeforePrisonSentence
38,CannabisAfterRelease,->,CannabisBeforePrisonSentence
39,CocaineAfterRelease,->,CocaineBeforePrisonSentence
40,EcstasyDependence,->,AnyDrugDependence
41,CannabisDependence,->,AnyDrugDependence
42,CocaineDependence,->,AnyDrugDependence
43,AlcoholDependence,->,HazardousDrinkingAfterRelease
44,DrugTreatment,->,DrugTreatmentGivenRFAT
45,AlcoholTreatment,->,AlcoholTreatmentGivenRFAT
46,EcstasyPT,-,EcstasyAfterRelease
47,CannabisPT,->,CannabisAfterRelease
48,CocainePT,-,CocaineAfterRelease
49,SubstanceUse,->,HazardousDrinkingAfterRelease
50,ViolentConvictions,-,Violence
51,ResponsivenessToTreatment,-,PCLRfactor1
52,ResponsivenessToTreatment,-,ResponseToTreatGivenAlcDep
53,AngerPT,-,Anger
54,AngerManagementGivenRFAT,-,AngerManagement
55,SocialProtectiveObs,->,LivingCircumstances
56,SocialWithdraw,-,SocialProtectiveObs
57,DepressionPT,-,Depression
58,AnxietyPT,-,Anxiety
59,ThoughtInsertionPT,-,ThoughtInsertion
60,HallucinationsPT,-,Hallucinations
61,StrangeExperiencesPT,-,StrangeExperiences
62,ParanoidDelusionsPT,-,ParanoidDelusions
63,PsychiatricTreatment,->,PsychiatricTreatmentGivenRFAT
