"ID","Variable 1","Dependency","Variable 2"
1,"PCLRfacet3","->","Impulsivity"
2,"AbilityToCope","->","Stress"
3,"Stress","->","ProblematicLifeEvents"
4,"ProblematicLifeEvents","->","Victimisation"
5,"Victimisation","->","ViolentThoughts"
6,"ViolentThoughts","->","AggressionDL"
7,"Impulsivity","->","BPD"
8,"Impulsivity","->","ASPD"
9,"Impulsivity","->","AggressionDL"
10,"BPD","->","AbuseNeglectAsChild"
11,"BPD","->","ASPD"
12,"BPD","->","Anger"
13,"ASPD","->","PCLRfactor2"
14,"ASPD","->","Anger"
15,"CriminalNetwork","->","GangMember"
16,"CriminalNetwork","->","NegativeAttitude"
17,"CriminalNetwork","->","CriminalAttitude"
18,"CriminalFamilyBackground","->","CriminalNetwork"
19,"Education","->","Intelligence"
20,"Education","->","EmploymentOrTraining"
21,"Intelligence","->","AbilityToCope"
22,"EmploymentOrTraining","->","DomesticStability"
23,"FinancialDifficulties","->","Stress"
24,"DomesticStability","->","LivingCircumstances"
25,"GangMember","->","NegativeAttitude"
26,"ComplianceWithSupervision","->","NegativeAttitude"
27,"NegativeAttitude","->","AttitudeDL"
28,"CriminalAttitude","->","GangMember"
29,"CriminalAttitude","->","ComplianceWithSupervision"
30,"CriminalAttitude","->","AttitudeDL"
31,"SymptomsOfMentalIllness","->","Depression"
32,"SymptomsOfMentalIllness","->","Anxiety"
33,"SymptomsOfMentalIllness","->","ThoughtInsertion"
34,"SymptomsOfMentalIllness","->","Hallucinations"
35,"SymptomsOfMentalIllness","->","StrangeExperiences"
36,"PCLRfactor1","->","ResponsivenessToTreatment"
37,"RefuseFailToAttendTherapy","->","AlcoholTreatmentGivenRFAT"
38,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
39,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
40,"RefuseFailToAttendTherapy","->","AngerManagement"
41,"RefuseFailToAttendTherapy","->","PsychiatricTreatmentGivenRFAT"
42,"HazardousDrinkingAfterRelease","->","AlcoholDependence"
43,"CannabisBeforePrisonSentence","->","CannabisDuringPrisonSentence"
44,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
45,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
46,"EcstasyBeforePrisonSentence","->","EcstasyDuringPrisonSentence"
47,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
48,"EcstasyDuringPrisonSentence","->","EcstasyAfterRelease"
49,"EcstasyDuringPrisonSentence","->","EcstasyDependence"
50,"CannabisDuringPrisonSentence","->","CannabisAfterRelease"
51,"CannabisDuringPrisonSentence","->","CannabisDependence"
52,"CocaineDuringPrisonSentence","->","CocaineBeforePrisonSentence"
53,"CocaineDuringPrisonSentence","->","CocaineAfterRelease"
54,"CannabisAfterRelease","->","CannabisPT"
55,"CocaineAfterRelease","->","CocainePT"
56,"EcstasyAfterRelease","->","EcstasyPT"
57,"EcstasyDependence","->","AnyDrugDependence"
58,"EcstasyDependence","->","CocaineDependence"
59,"AnyDrugDependence","->","CocaineDependence"
60,"AnyDrugDependence","->","ResponseToTreatGivenDrugDep"
61,"CannabisDependence","->","AnyDrugDependence"
62,"CannabisDependence","->","CocaineDependence"
63,"CocaineDependence","->","CocaineDuringPrisonSentence"
64,"AlcoholDependence","->","ResponseToTreatGivenAlcDep"
65,"DrugTreatment","->","DrugTreatmentGivenRFAT"
66,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
67,"AlcoholTreatmentGivenRFAT","->","HazardousDrinkingAfterRelease"
68,"DrugTreatmentGivenRFAT","->","EcstasyPT"
69,"DrugTreatmentGivenRFAT","->","CannabisPT"
70,"DrugTreatmentGivenRFAT","->","CocainePT"
71,"EcstasyPT","->","SubstanceUse"
72,"CannabisPT","->","SubstanceUse"
73,"CocainePT","->","SubstanceUse"
74,"SubstanceUse","->","SubstanceMisuseDL"
75,"SubstanceUse","->","HazardousDrinkingPT"
76,"SubstanceMisuseDL","->","Violence"
77,"SubstanceMisuseDL","->","ViolentConvictionsRate"
78,"Violence","->","prioracq"
79,"Violence","->","Age"
80,"Violence","->","Gender"
81,"Violence","->","PriorViolentConvictions"
82,"Violence","->","pclrscore"
83,"Violence","->","ViolentConvictions"
84,"ViolentConvictions","->","TimeAtRisk"
85,"ViolentConvictions","->","ViolentConvictionsRate"
86,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
87,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
88,"ResponsivenessToTreatment","->","AngerPT"
89,"ResponsivenessToTreatment","->","DepressionPT"
90,"ResponsivenessToTreatment","->","AnxietyPT"
91,"ResponsivenessToTreatment","->","ThoughtInsertionPT"
92,"ResponsivenessToTreatment","->","HallucinationsPT"
93,"ResponsivenessToTreatment","->","StrangeExperiencesPT"
94,"ResponsivenessToTreatment","->","ParanoidDelusions"
95,"ResponseToTreatGivenDrugDep","->","EcstasyPT"
96,"ResponseToTreatGivenDrugDep","->","CocainePT"
97,"Anger","->","AngerPT"
98,"AngerPT","->","ViolentThoughts"
99,"AngerManagementGivenRFAT","->","AngerPT"
100,"AngerManagementGivenRFAT","->","AngerManagement"
101,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
102,"HazardousDrinkingPT","->","AlcoholTreatment"
103,"AttitudeDL","->","Violence"
104,"AttitudeDL","->","ViolentConvictionsRate"
105,"LivingCircumstances","->","CriminalNetwork"
106,"LivingCircumstances","->","FinancialDifficulties"
107,"LivingCircumstances","->","SocialProtectiveObs"
108,"SocialProtectiveObs","->","Violence"
109,"SocialProtectiveObs","->","SocialWithdraw"
110,"SocialProtectiveObs","->","ViolentConvRateGivenProt"
111,"SocialWithdraw","->","CriminalNetwork"
112,"ViolentConvictionsRate","->","AggressionDL"
113,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
114,"Depression","->","DepressionPT"
115,"DepressionPT","->","DomesticStability"
116,"DepressionPT","->","SocialProtectiveObs"
117,"DepressionPT","->","MentalIllnessSymptomCount"
118,"Anxiety","->","AnxietyPT"
119,"AnxietyPT","->","FinancialDifficulties"
120,"AnxietyPT","->","MentalIllnessSymptomCount"
121,"ThoughtInsertion","->","ThoughtInsertionPT"
122,"ThoughtInsertionPT","->","MentalIllnessSymptomCount"
123,"Hallucinations","->","HallucinationsPT"
124,"HallucinationsPT","->","MentalIllnessSymptomCount"
125,"StrangeExperiences","->","StrangeExperiencesPT"
126,"StrangeExperiencesPT","->","MentalIllnessSymptomCount"
127,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
128,"PsychiatricTreatmentGivenRFAT","->","DepressionPT"
129,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
130,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
131,"PsychiatricTreatmentGivenRFAT","->","HallucinationsPT"
132,"PsychiatricTreatmentGivenRFAT","->","StrangeExperiencesPT"
133,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusions"
134,"MentalIllnessSymptomCount","->","ParanoidDelusions"
135,"MentalIllnessSymptomCount","->","ParanoidDelusionsPT"
136,"MentalIllnessSymptomCount","->","MentalIllnessDL"
137,"MentalIllnessDL","->","Violence"
138,"MentalIllnessDL","->","ViolentConvictionsRate"
