"ID","Variable 1","Dependency","Variable 2"
1,"AbilityToCope","->","Stress"
2,"Stress","->","ProblematicLifeEvents"
3,"ProblematicLifeEvents","->","Victimisation"
4,"Victimisation","->","ViolentThoughts"
5,"ViolentThoughts","->","AggressionDL"
6,"Impulsivity","->","PCLRfacet3"
7,"Impulsivity","->","BPD"
8,"Impulsivity","->","ASPD"
9,"Impulsivity","->","AggressionDL"
10,"BPD","->","AbuseNeglectAsChild"
11,"BPD","->","Anger"
12,"ASPD","->","BPD"
13,"ASPD","->","PCLRfactor2"
14,"ASPD","->","Anger"
15,"CriminalNetwork","->","GangMember"
16,"CriminalNetwork","->","NegativeAttitude"
17,"CriminalNetwork","->","CriminalAttitude"
18,"CriminalFamilyBackground","->","CriminalNetwork"
19,"Education","->","EmploymentOrTraining"
20,"Intelligence","->","AbilityToCope"
21,"Intelligence","->","Education"
22,"EmploymentOrTraining","->","DomesticStability"
23,"FinancialDifficulties","->","Stress"
24,"DomesticStability","->","LivingCircumstances"
25,"GangMember","->","NegativeAttitude"
26,"ComplianceWithSupervision","->","NegativeAttitude"
27,"NegativeAttitude","->","AttitudeDL"
28,"CriminalAttitude","->","GangMember"
29,"CriminalAttitude","->","ComplianceWithSupervision"
30,"CriminalAttitude","->","AttitudeDL"
31,"SymptomsOfMentalIllness","->","Depression"
32,"SymptomsOfMentalIllness","->","Anxiety"
33,"SymptomsOfMentalIllness","->","ThoughtInsertion"
34,"SymptomsOfMentalIllness","->","Hallucinations"
35,"SymptomsOfMentalIllness","->","StrangeExperiences"
36,"PCLRfactor1","->","ResponsivenessToTreatment"
37,"RefuseFailToAttendTherapy","->","AlcoholTreatmentGivenRFAT"
38,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
39,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
40,"RefuseFailToAttendTherapy","->","AngerManagement"
41,"RefuseFailToAttendTherapy","->","PsychiatricTreatmentGivenRFAT"
42,"HazardousDrinkingAfterRelease","->","AlcoholDependence"
43,"CannabisBeforePrisonSentence","->","CannabisDuringPrisonSentence"
44,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
45,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
46,"EcstasyBeforePrisonSentence","->","EcstasyDuringPrisonSentence"
47,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
48,"EcstasyDuringPrisonSentence","->","EcstasyAfterRelease"
49,"EcstasyDuringPrisonSentence","->","EcstasyDependence"
50,"CannabisDuringPrisonSentence","->","CannabisAfterRelease"
51,"CannabisDuringPrisonSentence","->","CannabisDependence"
52,"CocaineDuringPrisonSentence","->","CocaineBeforePrisonSentence"
53,"CocaineDuringPrisonSentence","->","CocaineAfterRelease"
54,"CannabisAfterRelease","->","CannabisPT"
55,"CocaineAfterRelease","->","CocainePT"
56,"EcstasyAfterRelease","->","EcstasyPT"
57,"EcstasyDependence","->","AnyDrugDependence"
58,"EcstasyDependence","->","CocaineDependence"
59,"AnyDrugDependence","->","CocaineDependence"
60,"AnyDrugDependence","->","ResponseToTreatGivenDrugDep"
61,"CannabisDependence","->","AnyDrugDependence"
62,"CannabisDependence","->","CocaineDependence"
63,"CocaineDependence","->","CocaineDuringPrisonSentence"
64,"AlcoholDependence","->","ResponseToTreatGivenAlcDep"
65,"DrugTreatment","->","DrugTreatmentGivenRFAT"
66,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
67,"AlcoholTreatmentGivenRFAT","->","HazardousDrinkingAfterRelease"
68,"DrugTreatmentGivenRFAT","->","EcstasyPT"
69,"DrugTreatmentGivenRFAT","->","CannabisPT"
70,"DrugTreatmentGivenRFAT","->","CocainePT"
71,"EcstasyPT","->","SubstanceUse"
72,"CannabisPT","->","SubstanceUse"
73,"CocainePT","->","SubstanceUse"
74,"SubstanceUse","->","SubstanceMisuseDL"
75,"SubstanceUse","->","HazardousDrinkingPT"
76,"SubstanceMisuseDL","->","Violence"
77,"SubstanceMisuseDL","->","ViolentConvictionsRate"
78,"Violence","->","prioracq"
79,"Violence","->","Age"
80,"Violence","->","Gender"
81,"Violence","->","PriorViolentConvictions"
82,"Violence","->","pclrscore"
83,"Violence","->","ViolentConvictions"
84,"ViolentConvictions","->","TimeAtRisk"
85,"ViolentConvictions","->","ViolentConvictionsRate"
86,"ResponsivenessToTreatment","->","Intelligence"
87,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
88,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
89,"ResponsivenessToTreatment","->","AngerPT"
90,"ResponsivenessToTreatment","->","DepressionPT"
91,"ResponsivenessToTreatment","->","AnxietyPT"
92,"ResponsivenessToTreatment","->","ThoughtInsertionPT"
93,"ResponsivenessToTreatment","->","HallucinationsPT"
94,"ResponsivenessToTreatment","->","StrangeExperiencesPT"
95,"ResponsivenessToTreatment","->","ParanoidDelusions"
96,"ResponseToTreatGivenDrugDep","->","EcstasyPT"
97,"ResponseToTreatGivenDrugDep","->","CocainePT"
98,"Anger","->","AngerPT"
99,"AngerPT","->","ViolentThoughts"
100,"AngerManagementGivenRFAT","->","AngerPT"
101,"AngerManagementGivenRFAT","->","AngerManagement"
102,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
103,"HazardousDrinkingPT","->","AlcoholTreatment"
104,"AttitudeDL","->","Violence"
105,"AttitudeDL","->","ViolentConvictionsRate"
106,"LivingCircumstances","->","CriminalNetwork"
107,"LivingCircumstances","->","FinancialDifficulties"
108,"LivingCircumstances","->","SocialProtectiveObs"
109,"SocialProtectiveObs","->","Violence"
110,"SocialProtectiveObs","->","SocialWithdraw"
111,"SocialProtectiveObs","->","ViolentConvRateGivenProt"
112,"SocialWithdraw","->","CriminalNetwork"
113,"ViolentConvictionsRate","->","Impulsivity"
114,"ViolentConvictionsRate","->","AggressionDL"
115,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
116,"Depression","->","DepressionPT"
117,"DepressionPT","->","DomesticStability"
118,"DepressionPT","->","SocialProtectiveObs"
119,"DepressionPT","->","MentalIllnessSymptomCount"
120,"Anxiety","->","AnxietyPT"
121,"AnxietyPT","->","FinancialDifficulties"
122,"AnxietyPT","->","MentalIllnessSymptomCount"
123,"ThoughtInsertion","->","ThoughtInsertionPT"
124,"ThoughtInsertionPT","->","MentalIllnessSymptomCount"
125,"Hallucinations","->","HallucinationsPT"
126,"HallucinationsPT","->","MentalIllnessSymptomCount"
127,"StrangeExperiences","->","StrangeExperiencesPT"
128,"StrangeExperiencesPT","->","MentalIllnessSymptomCount"
129,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
130,"PsychiatricTreatmentGivenRFAT","->","DepressionPT"
131,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
132,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
133,"PsychiatricTreatmentGivenRFAT","->","HallucinationsPT"
134,"PsychiatricTreatmentGivenRFAT","->","StrangeExperiencesPT"
135,"PsychiatricTreatmentGivenRFAT","->","ParanoidDelusions"
136,"MentalIllnessSymptomCount","->","ParanoidDelusions"
137,"MentalIllnessSymptomCount","->","ParanoidDelusionsPT"
138,"MentalIllnessSymptomCount","->","MentalIllnessDL"
139,"MentalIllnessDL","->","Violence"
140,"MentalIllnessDL","->","ViolentConvictionsRate"
