"ID","Variable 1","Dependency","Variable 2"
1,"VENTLUNG","->","EXPCO2"
2,"VENTLUNG","->","MINVOL"
3,"VENTLUNG","->","VENTALV"
4,"MINVOLSET","->","VENTMACH"
5,"DISCONNECT","->","VENTTUBE"
6,"VENTMACH","->","VENTTUBE"
7,"FIO2","->","PVSAT"
8,"PVSAT","->","SAO2"
9,"ERRCAUTER","->","HREKG"
10,"ERRCAUTER","->","HRSAT"
11,"HRBP","->","ERRLOWOUTPUT"
12,"HRBP","->","HR"
13,"KINKEDTUBE","->","VENTLUNG"
14,"KINKEDTUBE","->","PRESS"
15,"STROKEVOLUME","->","HYPOVOLEMIA"
16,"STROKEVOLUME","->","CO"
17,"LVFAILURE","->","STROKEVOLUME"
18,"LVFAILURE","->","LVEDVOLUME"
19,"LVFAILURE","->","HYPOVOLEMIA"
20,"LVFAILURE","->","HISTORY"
21,"LVEDVOLUME","->","STROKEVOLUME"
22,"LVEDVOLUME","->","HYPOVOLEMIA"
23,"LVEDVOLUME","->","PCWP"
24,"LVEDVOLUME","->","CVP"
25,"PAP","->","PULMEMBOLUS"
26,"INTUBATION","->","VENTLUNG"
27,"INTUBATION","->","PRESS"
28,"INTUBATION","->","MINVOL"
29,"INTUBATION","->","VENTALV"
30,"INTUBATION","->","SHUNT"
31,"VENTTUBE","->","VENTLUNG"
32,"VENTTUBE","->","PRESS"
33,"VENTALV","->","PVSAT"
34,"VENTALV","->","ARTCO2"
35,"ARTCO2","->","EXPCO2"
36,"ARTCO2","->","HRBP"
37,"ARTCO2","->","CATECHOL"
38,"ARTCO2","->","HR"
39,"ARTCO2","->","TPR"
40,"HR","->","HREKG"
41,"HR","->","ERRLOWOUTPUT"
42,"HR","->","HRSAT"
43,"HR","->","CATECHOL"
44,"HR","->","CO"
45,"HR","->","TPR"
46,"CO","->","BP"
47,"TPR","->","ANAPHYLAXIS"
48,"TPR","->","CATECHOL"
49,"TPR","->","BP"
50,"SHUNT","->","SAO2"
51,"PULMEMBOLUS","->","SHUNT"
