"ID","Variable 1","Dependency","Variable 2"
1,"VENTLUNG","->","EXPCO2"
2,"VENTLUNG","->","MINVOL"
3,"VENTLUNG","->","VENTALV"
4,"DISCONNECT","->","VENTTUBE"
5,"VENTMACH","->","MINVOLSET"
6,"VENTMACH","->","VENTTUBE"
7,"FIO2","->","PVSAT"
8,"PVSAT","->","SAO2"
9,"ERRCAUTER","->","HREKG"
10,"ERRCAUTER","->","HRSAT"
11,"HRBP","->","ERRLOWOUTPUT"
12,"HRBP","->","HR"
13,"KINKEDTUBE","->","VENTLUNG"
14,"KINKEDTUBE","->","PRESS"
15,"STROKEVOLUME","->","CO"
16,"LVFAILURE","->","STROKEVOLUME"
17,"LVFAILURE","->","LVEDVOLUME"
18,"LVFAILURE","->","HISTORY"
19,"LVEDVOLUME","->","PCWP"
20,"LVEDVOLUME","->","CVP"
21,"HYPOVOLEMIA","->","STROKEVOLUME"
22,"HYPOVOLEMIA","->","LVEDVOLUME"
23,"INTUBATION","->","VENTLUNG"
24,"INTUBATION","->","PRESS"
25,"INTUBATION","->","MINVOL"
26,"INTUBATION","->","VENTALV"
27,"INTUBATION","->","SHUNT"
28,"VENTTUBE","->","VENTLUNG"
29,"VENTTUBE","->","PRESS"
30,"VENTALV","->","PVSAT"
31,"VENTALV","->","ARTCO2"
32,"CATECHOL","->","TPR"
33,"CATECHOL","->","INSUFFANESTH"
34,"ARTCO2","->","EXPCO2"
35,"ARTCO2","->","HRBP"
36,"ARTCO2","->","CATECHOL"
37,"ARTCO2","->","HR"
38,"ARTCO2","->","TPR"
39,"HR","->","HREKG"
40,"HR","->","ERRLOWOUTPUT"
41,"HR","->","HRSAT"
42,"HR","->","CATECHOL"
43,"HR","->","CO"
44,"CO","->","BP"
45,"TPR","->","ANAPHYLAXIS"
46,"TPR","->","BP"
47,"INSUFFANESTH","->","TPR"
48,"SHUNT","->","SAO2"
49,"PULMEMBOLUS","->","PAP"
50,"PULMEMBOLUS","->","SHUNT"
51,"SAO2","->","HRBP"
52,"SAO2","->","CATECHOL"
53,"SAO2","->","TPR"
54,"SAO2","->","INSUFFANESTH"
