ID,Variable 1,Dependency,Variable 2
1,VENTLUNG,->,EXPCO2
2,VENTLUNG,->,MINVOL
3,DISCONNECT,->,VENTTUBE
4,VENTMACH,-,MINVOLSET
5,VENTMACH,->,VENTTUBE
6,PRESS,-,KINKEDTUBE
7,FIO2,->,PVSAT
8,ERRCAUTER,->,HREKG
9,HRBP,->,HREKG
10,ERRLOWOUTPUT,->,HRBP
11,STROKEVOLUME,->,CO
12,LVFAILURE,->,STROKEVOLUME
13,LVFAILURE,->,LVEDVOLUME
14,LVFAILURE,-,HISTORY
15,LVEDVOLUME,->,PCWP
16,LVEDVOLUME,->,CVP
17,HYPOVOLEMIA,->,STROKEVOLUME
18,HYPOVOLEMIA,->,LVEDVOLUME
19,HRSAT,->,HREKG
20,HRSAT,-,ERRCAUTER
21,HRSAT,->,HRBP
22,INTUBATION,->,MINVOL
23,INTUBATION,->,SHUNT
24,VENTALV,->,PVSAT
25,CATECHOL,->,TPR
26,ARTCO2,->,EXPCO2
27,BP,->,TPR
28,TPR,->,ANAPHYLAXIS
29,PULMEMBOLUS,-,PAP
30,PULMEMBOLUS,->,SHUNT
31,SAO2,->,PVSAT
