"ID","Variable 1","Dependency","Variable 2"
1,"VENTLUNG","->","EXPCO2"
2,"VENTLUNG","->","MINVOL"
3,"VENTLUNG","->","VENTALV"
4,"MINVOLSET","->","VENTMACH"
5,"DISCONNECT","->","VENTTUBE"
6,"VENTMACH","->","VENTTUBE"
7,"FIO2","->","PVSAT"
8,"PVSAT","->","SAO2"
9,"ERRCAUTER","->","HREKG"
10,"ERRCAUTER","->","HRSAT"
11,"HRBP","->","ERRLOWOUTPUT"
12,"HRBP","->","HR"
13,"KINKEDTUBE","->","VENTLUNG"
14,"KINKEDTUBE","->","PRESS"
15,"STROKEVOLUME","->","HYPOVOLEMIA"
16,"STROKEVOLUME","->","CO"
17,"LVFAILURE","->","STROKEVOLUME"
18,"LVFAILURE","->","LVEDVOLUME"
19,"LVFAILURE","->","HYPOVOLEMIA"
20,"LVFAILURE","->","HISTORY"
21,"LVEDVOLUME","->","STROKEVOLUME"
22,"LVEDVOLUME","->","HYPOVOLEMIA"
23,"LVEDVOLUME","->","PCWP"
24,"LVEDVOLUME","->","CVP"
25,"PAP","->","PULMEMBOLUS"
26,"INTUBATION","->","VENTLUNG"
27,"INTUBATION","->","PRESS"
28,"INTUBATION","->","MINVOL"
29,"INTUBATION","->","VENTALV"
30,"INTUBATION","->","SHUNT"
31,"VENTTUBE","->","VENTLUNG"
32,"VENTTUBE","->","PRESS"
33,"VENTALV","->","PVSAT"
34,"VENTALV","->","ARTCO2"
35,"CATECHOL","->","INSUFFANESTH"
36,"ARTCO2","->","EXPCO2"
37,"ARTCO2","->","HRBP"
38,"ARTCO2","->","CATECHOL"
39,"ARTCO2","->","HR"
40,"ARTCO2","->","TPR"
41,"HR","->","HREKG"
42,"HR","->","ERRLOWOUTPUT"
43,"HR","->","HRSAT"
44,"HR","->","CATECHOL"
45,"HR","->","CO"
46,"HR","->","TPR"
47,"CO","->","BP"
48,"TPR","->","ANAPHYLAXIS"
49,"TPR","->","CATECHOL"
50,"TPR","->","BP"
51,"TPR","->","INSUFFANESTH"
52,"SHUNT","->","SAO2"
53,"PULMEMBOLUS","->","SHUNT"
54,"SAO2","->","HRBP"
55,"SAO2","->","CATECHOL"
56,"SAO2","->","TPR"
