"ID","Variable 1","Dependency","Variable 2"
1,"VENTLUNG","->","EXPCO2"
2,"VENTLUNG","->","INTUBATION"
3,"MINVOLSET","->","VENTMACH"
4,"DISCONNECT","->","VENTTUBE"
5,"VENTMACH","->","VENTTUBE"
6,"PRESS","->","KINKEDTUBE"
7,"PVSAT","->","SAO2"
8,"HREKG","->","HRSAT"
9,"ERRCAUTER","->","HREKG"
10,"HRBP","->","ERRLOWOUTPUT"
11,"HRBP","->","HR"
12,"ERRLOWOUTPUT","->","HR"
13,"MINVOL","->","VENTLUNG"
14,"MINVOL","->","VENTALV"
15,"STROKEVOLUME","->","HYPOVOLEMIA"
16,"STROKEVOLUME","->","CO"
17,"LVFAILURE","->","STROKEVOLUME"
18,"LVFAILURE","->","LVEDVOLUME"
19,"LVFAILURE","->","HISTORY"
20,"LVEDVOLUME","->","STROKEVOLUME"
21,"LVEDVOLUME","->","HYPOVOLEMIA"
22,"LVEDVOLUME","->","PCWP"
23,"LVEDVOLUME","->","CVP"
24,"PAP","->","PULMEMBOLUS"
25,"INTUBATION","->","PRESS"
26,"INTUBATION","->","SHUNT"
27,"VENTTUBE","->","PRESS"
28,"VENTTUBE","->","MINVOL"
29,"VENTALV","->","VENTLUNG"
30,"VENTALV","->","PVSAT"
31,"VENTALV","->","INTUBATION"
32,"VENTALV","->","ARTCO2"
33,"CATECHOL","->","TPR"
34,"ARTCO2","->","EXPCO2"
35,"ARTCO2","->","HRBP"
36,"ARTCO2","->","CATECHOL"
37,"HR","->","HREKG"
38,"HR","->","HRSAT"
39,"HR","->","CATECHOL"
40,"HR","->","CO"
41,"CO","->","BP"
42,"TPR","->","ANAPHYLAXIS"
43,"TPR","->","BP"
44,"PULMEMBOLUS","->","SHUNT"
