ID,Variable 1,Dependency,Variable 2
1,VENTLUNG,->,VENTMACH
2,VENTLUNG,->,EXPCO2
3,VENTMACH,->,MINVOLSET
4,PRESS,->,VENTMACH
5,HREKG,->,ERRCAUTER
6,HREKG,-,HR
7,ERRLOWOUTPUT,->,HRBP
8,MINVOL,-,INTUBATION
9,STROKEVOLUME,->,CO
10,LVFAILURE,->,STROKEVOLUME
11,LVFAILURE,->,LVEDVOLUME
12,LVFAILURE,-,HISTORY
13,LVEDVOLUME,->,PCWP
14,LVEDVOLUME,->,CVP
15,HYPOVOLEMIA,->,STROKEVOLUME
16,HYPOVOLEMIA,->,LVEDVOLUME
17,HRSAT,->,ERRCAUTER
18,HRSAT,->,HRBP
19,VENTTUBE,-,DISCONNECT
20,CATECHOL,->,TPR
21,ARTCO2,->,EXPCO2
22,BP,->,TPR
23,TPR,->,ANAPHYLAXIS
24,PULMEMBOLUS,-,PAP
25,SAO2,-,PVSAT
