"ID","Variable 1","Dependency","Variable 2"
1,"Fault","->","F56"
2,"Fault","->","F8"
3,"Fault","->","F9"
4,"Fault","->","F10"
5,"Fault","->","F52"
6,"Fault","->","F16"
7,"Fault","->","F17"
8,"Fault","->","F19"
9,"Fault","->","F90"
10,"Fault","->","F21"
11,"Fault","->","F25"
12,"Fault","->","F26"
13,"Fault","->","F92"
14,"Fault","->","F32"
15,"Fault","->","F96"
16,"Fault","->","F45"
17,"Fault","->","F46"
18,"Fault","->","F48"
19,"Fault","->","F51"
20,"Fault","->","F83"
21,"Fault","->","F58"
22,"Fault","->","F60"
23,"Fault","->","F61"
24,"Fault","->","F64"
25,"Fault","->","F67"
26,"Fault","->","F74"
27,"Fault","->","F79"
28,"Fault","->","F81"
29,"Fault","->","F91"
30,"Fault","->","F93"
31,"Fault","->","F99"
32,"Fault","->","F107"
33,"F97","->","F18"
34,"F97","->","F24"
35,"F97","->","F57"
36,"F2","->","F5"
37,"F78","->","F97"
38,"F4","->","F78"
39,"F4","->","F3"
40,"F53","->","Fault"
41,"F53","->","F6"
42,"F7","->","F24"
43,"F7","->","F59"
44,"F56","->","F1"
45,"F8","->","F13"
46,"F10","->","F69"
47,"F52","->","F11"
48,"F52","->","F22"
49,"F52","->","F35"
50,"F52","->","F50"
51,"F52","->","F80"
52,"F11","->","F55"
53,"F11","->","F33"
54,"F11","->","F63"
55,"F11","->","F73"
56,"F14","->","F6"
57,"F16","->","F14"
58,"F17","->","F18"
59,"F17","->","F36"
60,"F17","->","F68"
61,"F18","->","F75"
62,"F41","->","F7"
63,"F41","->","F96"
64,"F41","->","F43"
65,"F41","->","F54"
66,"F41","->","F82"
67,"F41","->","F87"
68,"F44","->","F85"
69,"F44","->","F88"
70,"F44","->","F89"
71,"F44","->","F107"
72,"F20","->","F31"
73,"F20","->","F84"
74,"F20","->","F85"
75,"F20","->","F86"
76,"F20","->","F76"
77,"F21","->","F22"
78,"F22","->","F23"
79,"F22","->","F35"
80,"F22","->","F43"
81,"F22","->","F63"
82,"F25","->","F7"
83,"F25","->","F14"
84,"F25","->","F36"
85,"F26","->","F41"
86,"F26","->","F20"
87,"F26","->","F39"
88,"F26","->","F47"
89,"F26","->","F49"
90,"F26","->","F50"
91,"F26","->","F71"
92,"F26","->","F80"
93,"F27","->","F12"
94,"F92","->","F78"
95,"F92","->","F3"
96,"F92","->","F4"
97,"F92","->","F29"
98,"F92","->","F105"
99,"F29","->","F104"
100,"F98","->","F4"
101,"F98","->","F30"
102,"F98","->","F100"
103,"F31","->","F87"
104,"F31","->","F89"
105,"F32","->","F57"
106,"F33","->","F34"
107,"F34","->","F65"
108,"F36","->","F1"
109,"F37","->","F15"
110,"F96","->","F20"
111,"F96","->","F38"
112,"F96","->","F39"
113,"F96","->","F40"
114,"F96","->","F94"
115,"F47","->","F49"
116,"F48","->","F44"
117,"F48","->","F50"
118,"F48","->","F82"
119,"F50","->","F47"
120,"F51","->","F54"
121,"F83","->","F41"
122,"F61","->","F62"
123,"F61","->","F66"
124,"F63","->","F23"
125,"F64","->","F94"
126,"F66","->","F95"
127,"F67","->","F77"
128,"F86","->","F70"
129,"F70","->","F72"
130,"F74","->","F98"
131,"F74","->","F30"
132,"F80","->","F28"
133,"F81","->","F42"
134,"F89","->","F88"
135,"F91","->","F30"
136,"F91","->","F34"
137,"F91","->","F54"
138,"F91","->","F66"
139,"F91","->","F76"
140,"F91","->","F101"
141,"F91","->","F103"
142,"F91","->","F106"
143,"F93","->","F11"
144,"F93","->","F31"
145,"F93","->","F39"
146,"F93","->","F82"
147,"F99","->","F2"
148,"F99","->","F98"
149,"F99","->","F42"
150,"F99","->","F71"
151,"F99","->","F105"
152,"F99","->","F103"
153,"F99","->","F104"
154,"F99","->","F106"
155,"F105","->","F102"
156,"F101","->","F2"
157,"F102","->","F101"
158,"F107","->","F37"
