"ID","Variable 1","Dependency","Variable 2"
1,"Fault","->","F1"
2,"Fault","->","F2"
3,"Fault","->","F3"
4,"Fault","->","F4"
5,"Fault","->","F53"
6,"Fault","->","F6"
7,"Fault","->","F7"
8,"Fault","->","F56"
9,"Fault","->","F8"
10,"Fault","->","F9"
11,"Fault","->","F10"
12,"Fault","->","F55"
13,"Fault","->","F52"
14,"Fault","->","F11"
15,"Fault","->","F13"
16,"Fault","->","F14"
17,"Fault","->","F16"
18,"Fault","->","F17"
19,"Fault","->","F18"
20,"Fault","->","F19"
21,"Fault","->","F20"
22,"Fault","->","F90"
23,"Fault","->","F22"
24,"Fault","->","F23"
25,"Fault","->","F24"
26,"Fault","->","F25"
27,"Fault","->","F26"
28,"Fault","->","F27"
29,"Fault","->","F28"
30,"Fault","->","F92"
31,"Fault","->","F98"
32,"Fault","->","F30"
33,"Fault","->","F31"
34,"Fault","->","F32"
35,"Fault","->","F33"
36,"Fault","->","F34"
37,"Fault","->","F35"
38,"Fault","->","F36"
39,"Fault","->","F37"
40,"Fault","->","F96"
41,"Fault","->","F38"
42,"Fault","->","F39"
43,"Fault","->","F40"
44,"Fault","->","F42"
45,"Fault","->","F43"
46,"Fault","->","F45"
47,"Fault","->","F46"
48,"Fault","->","F47"
49,"Fault","->","F49"
50,"Fault","->","F50"
51,"Fault","->","F51"
52,"Fault","->","F83"
53,"Fault","->","F54"
54,"Fault","->","F57"
55,"Fault","->","F58"
56,"Fault","->","F59"
57,"Fault","->","F60"
58,"Fault","->","F61"
59,"Fault","->","F63"
60,"Fault","->","F64"
61,"Fault","->","F65"
62,"Fault","->","F66"
63,"Fault","->","F67"
64,"Fault","->","F68"
65,"Fault","->","F70"
66,"Fault","->","F71"
67,"Fault","->","F73"
68,"Fault","->","F74"
69,"Fault","->","F75"
70,"Fault","->","F76"
71,"Fault","->","F77"
72,"Fault","->","F79"
73,"Fault","->","F80"
74,"Fault","->","F81"
75,"Fault","->","F82"
76,"Fault","->","F91"
77,"Fault","->","F93"
78,"Fault","->","F94"
79,"Fault","->","F95"
80,"Fault","->","F99"
81,"Fault","->","F105"
82,"Fault","->","F101"
83,"Fault","->","F104"
84,"Fault","->","F107"
85,"F97","->","F18"
86,"F97","->","F21"
87,"F97","->","F42"
88,"F2","->","F97"
89,"F2","->","F5"
90,"F2","->","F102"
91,"F2","->","F103"
92,"F2","->","F106"
93,"F4","->","F3"
94,"F53","->","F6"
95,"F53","->","F61"
96,"F8","->","F53"
97,"F10","->","F69"
98,"F16","->","F15"
99,"F17","->","F18"
100,"F41","->","F78"
101,"F41","->","F83"
102,"F41","->","F54"
103,"F41","->","F107"
104,"F44","->","F107"
105,"F20","->","F31"
106,"F20","->","F84"
107,"F20","->","F85"
108,"F20","->","F86"
109,"F90","->","F21"
110,"F22","->","F21"
111,"F26","->","F87"
112,"F26","->","F89"
113,"F27","->","F12"
114,"F92","->","F78"
115,"F92","->","F29"
116,"F92","->","F100"
117,"F98","->","F78"
118,"F98","->","F30"
119,"F98","->","F100"
120,"F30","->","F74"
121,"F31","->","F87"
122,"F31","->","F88"
123,"F31","->","F89"
124,"F32","->","F56"
125,"F37","->","F15"
126,"F84","->","F86"
127,"F96","->","F41"
128,"F96","->","F84"
129,"F96","->","F38"
130,"F96","->","F39"
131,"F96","->","F40"
132,"F96","->","F87"
133,"F96","->","F94"
134,"F39","->","F20"
135,"F39","->","F84"
136,"F39","->","F62"
137,"F85","->","F86"
138,"F48","->","Fault"
139,"F48","->","F44"
140,"F48","->","F50"
141,"F48","->","F82"
142,"F48","->","F88"
143,"F48","->","F89"
144,"F50","->","F47"
145,"F50","->","F49"
146,"F61","->","F62"
147,"F67","->","F12"
148,"F86","->","F70"
149,"F76","->","F5"
150,"F82","->","F85"
151,"F82","->","F93"
152,"F87","->","F88"
153,"F87","->","F89"
154,"F89","->","F88"
155,"F91","->","F5"
156,"F91","->","F21"
157,"F91","->","F100"
158,"F91","->","F102"
159,"F91","->","F103"
160,"F91","->","F106"
161,"F93","->","F96"
162,"F93","->","F83"
163,"F95","->","F72"
164,"F99","->","F2"
165,"F99","->","F4"
166,"F99","->","F98"
167,"F99","->","F69"
168,"F99","->","F105"
169,"F99","->","F103"
170,"F99","->","F104"
171,"F99","->","F106"
172,"F105","->","F101"
173,"F101","->","F102"
