"ID","Variable 1","Dependency","Variable 2"
1,"Fault","->","F1"
2,"Fault","->","F2"
3,"Fault","->","F3"
4,"Fault","->","F4"
5,"Fault","->","F53"
6,"Fault","->","F6"
7,"Fault","->","F7"
8,"Fault","->","F56"
9,"Fault","->","F8"
10,"Fault","->","F9"
11,"Fault","->","F10"
12,"Fault","->","F55"
13,"Fault","->","F52"
14,"Fault","->","F11"
15,"Fault","->","F13"
16,"Fault","->","F14"
17,"Fault","->","F16"
18,"Fault","->","F17"
19,"Fault","->","F18"
20,"Fault","->","F19"
21,"Fault","->","F20"
22,"Fault","->","F90"
23,"Fault","->","F23"
24,"Fault","->","F24"
25,"Fault","->","F25"
26,"Fault","->","F26"
27,"Fault","->","F27"
28,"Fault","->","F28"
29,"Fault","->","F92"
30,"Fault","->","F98"
31,"Fault","->","F30"
32,"Fault","->","F31"
33,"Fault","->","F32"
34,"Fault","->","F33"
35,"Fault","->","F34"
36,"Fault","->","F35"
37,"Fault","->","F36"
38,"Fault","->","F37"
39,"Fault","->","F96"
40,"Fault","->","F38"
41,"Fault","->","F39"
42,"Fault","->","F40"
43,"Fault","->","F42"
44,"Fault","->","F43"
45,"Fault","->","F45"
46,"Fault","->","F46"
47,"Fault","->","F47"
48,"Fault","->","F49"
49,"Fault","->","F50"
50,"Fault","->","F51"
51,"Fault","->","F83"
52,"Fault","->","F54"
53,"Fault","->","F57"
54,"Fault","->","F58"
55,"Fault","->","F59"
56,"Fault","->","F60"
57,"Fault","->","F61"
58,"Fault","->","F63"
59,"Fault","->","F64"
60,"Fault","->","F65"
61,"Fault","->","F66"
62,"Fault","->","F67"
63,"Fault","->","F68"
64,"Fault","->","F70"
65,"Fault","->","F71"
66,"Fault","->","F73"
67,"Fault","->","F74"
68,"Fault","->","F75"
69,"Fault","->","F76"
70,"Fault","->","F77"
71,"Fault","->","F79"
72,"Fault","->","F80"
73,"Fault","->","F81"
74,"Fault","->","F82"
75,"Fault","->","F91"
76,"Fault","->","F93"
77,"Fault","->","F94"
78,"Fault","->","F95"
79,"Fault","->","F99"
80,"Fault","->","F105"
81,"Fault","->","F101"
82,"Fault","->","F104"
83,"Fault","->","F107"
84,"F97","->","F18"
85,"F97","->","F42"
86,"F2","->","F97"
87,"F2","->","F5"
88,"F2","->","F102"
89,"F2","->","F103"
90,"F2","->","F106"
91,"F4","->","F3"
92,"F53","->","F6"
93,"F53","->","F8"
94,"F53","->","F61"
95,"F56","->","F32"
96,"F10","->","F69"
97,"F16","->","F15"
98,"F17","->","F18"
99,"F41","->","F78"
100,"F41","->","F83"
101,"F41","->","F54"
102,"F41","->","F107"
103,"F44","->","F48"
104,"F44","->","F107"
105,"F20","->","F31"
106,"F20","->","F84"
107,"F20","->","F85"
108,"F20","->","F86"
109,"F21","->","F22"
110,"F22","->","Fault"
111,"F26","->","F87"
112,"F26","->","F89"
113,"F27","->","F12"
114,"F92","->","F78"
115,"F92","->","F29"
116,"F92","->","F100"
117,"F98","->","F78"
118,"F98","->","F30"
119,"F98","->","F100"
120,"F30","->","F74"
121,"F31","->","F87"
122,"F31","->","F88"
123,"F31","->","F89"
124,"F37","->","F15"
125,"F84","->","F86"
126,"F96","->","F41"
127,"F96","->","F84"
128,"F96","->","F38"
129,"F96","->","F39"
130,"F96","->","F40"
131,"F96","->","F87"
132,"F96","->","F94"
133,"F39","->","F20"
134,"F39","->","F84"
135,"F39","->","F62"
136,"F85","->","F86"
137,"F48","->","Fault"
138,"F48","->","F21"
139,"F48","->","F22"
140,"F48","->","F50"
141,"F48","->","F82"
142,"F48","->","F88"
143,"F48","->","F89"
144,"F50","->","F47"
145,"F50","->","F49"
146,"F61","->","F62"
147,"F67","->","F12"
148,"F86","->","F70"
149,"F76","->","F5"
150,"F82","->","F85"
151,"F82","->","F93"
152,"F87","->","F88"
153,"F87","->","F89"
154,"F89","->","F88"
155,"F91","->","F5"
156,"F91","->","F100"
157,"F91","->","F102"
158,"F91","->","F103"
159,"F91","->","F106"
160,"F93","->","F96"
161,"F93","->","F83"
162,"F95","->","F72"
163,"F99","->","F2"
164,"F99","->","F4"
165,"F99","->","F98"
166,"F99","->","F69"
167,"F99","->","F105"
168,"F99","->","F103"
169,"F99","->","F104"
170,"F99","->","F106"
171,"F105","->","F101"
172,"F101","->","F102"
