"ID","Variable 1","Dependency","Variable 2"
1,"Fault","->","F53"
2,"Fault","->","F56"
3,"Fault","->","F8"
4,"Fault","->","F9"
5,"Fault","->","F10"
6,"Fault","->","F52"
7,"Fault","->","F16"
8,"Fault","->","F17"
9,"Fault","->","F19"
10,"Fault","->","F44"
11,"Fault","->","F90"
12,"Fault","->","F21"
13,"Fault","->","F25"
14,"Fault","->","F26"
15,"Fault","->","F92"
16,"Fault","->","F32"
17,"Fault","->","F96"
18,"Fault","->","F45"
19,"Fault","->","F46"
20,"Fault","->","F48"
21,"Fault","->","F51"
22,"Fault","->","F83"
23,"Fault","->","F58"
24,"Fault","->","F60"
25,"Fault","->","F61"
26,"Fault","->","F64"
27,"Fault","->","F67"
28,"Fault","->","F74"
29,"Fault","->","F79"
30,"Fault","->","F81"
31,"Fault","->","F91"
32,"Fault","->","F93"
33,"Fault","->","F107"
34,"F97","->","F78"
35,"F97","->","F18"
36,"F97","->","F24"
37,"F97","->","F57"
38,"F2","->","F5"
39,"F78","->","F4"
40,"F4","->","F3"
41,"F4","->","F98"
42,"F53","->","F6"
43,"F7","->","F24"
44,"F7","->","F59"
45,"F56","->","F1"
46,"F8","->","F13"
47,"F10","->","F69"
48,"F52","->","F11"
49,"F52","->","F22"
50,"F52","->","F35"
51,"F52","->","F50"
52,"F52","->","F80"
53,"F11","->","F55"
54,"F11","->","F33"
55,"F11","->","F63"
56,"F11","->","F73"
57,"F12","->","F27"
58,"F14","->","F6"
59,"F16","->","F14"
60,"F17","->","F18"
61,"F17","->","F36"
62,"F17","->","F68"
63,"F18","->","F75"
64,"F41","->","F7"
65,"F41","->","F96"
66,"F41","->","F43"
67,"F41","->","F54"
68,"F41","->","F82"
69,"F41","->","F87"
70,"F44","->","F85"
71,"F44","->","F48"
72,"F44","->","F88"
73,"F44","->","F89"
74,"F44","->","F107"
75,"F20","->","F31"
76,"F20","->","F84"
77,"F20","->","F85"
78,"F20","->","F86"
79,"F20","->","F76"
80,"F21","->","F22"
81,"F22","->","F23"
82,"F22","->","F35"
83,"F22","->","F43"
84,"F22","->","F63"
85,"F25","->","F7"
86,"F25","->","F14"
87,"F25","->","F36"
88,"F26","->","F41"
89,"F26","->","F20"
90,"F26","->","F39"
91,"F26","->","F47"
92,"F26","->","F49"
93,"F26","->","F50"
94,"F26","->","F71"
95,"F26","->","F80"
96,"F92","->","F3"
97,"F92","->","F29"
98,"F92","->","F105"
99,"F29","->","F104"
100,"F98","->","F30"
101,"F98","->","F99"
102,"F98","->","F100"
103,"F31","->","F87"
104,"F31","->","F89"
105,"F32","->","F57"
106,"F33","->","F34"
107,"F34","->","F65"
108,"F36","->","F1"
109,"F37","->","F15"
110,"F96","->","F20"
111,"F96","->","F38"
112,"F96","->","F39"
113,"F96","->","F40"
114,"F96","->","F94"
115,"F47","->","F49"
116,"F48","->","F50"
117,"F48","->","F82"
118,"F50","->","F47"
119,"F51","->","F54"
120,"F83","->","F41"
121,"F61","->","F62"
122,"F61","->","F66"
123,"F63","->","F23"
124,"F64","->","F94"
125,"F66","->","F95"
126,"F67","->","F77"
127,"F86","->","F70"
128,"F70","->","F72"
129,"F74","->","F30"
130,"F80","->","F28"
131,"F81","->","F42"
132,"F89","->","F88"
133,"F91","->","F30"
134,"F91","->","F34"
135,"F91","->","F54"
136,"F91","->","F66"
137,"F91","->","F76"
138,"F91","->","F101"
139,"F91","->","F103"
140,"F91","->","F106"
141,"F93","->","F11"
142,"F93","->","F31"
143,"F93","->","F39"
144,"F93","->","F82"
145,"F99","->","Fault"
146,"F99","->","F2"
147,"F99","->","F42"
148,"F99","->","F71"
149,"F99","->","F105"
150,"F99","->","F103"
151,"F99","->","F104"
152,"F99","->","F106"
153,"F105","->","F102"
154,"F101","->","F2"
155,"F102","->","F101"
156,"F107","->","F37"
