ID,Variable 1,Dependency,Variable 2
1,propertyManagement,->,propertyExpenses
2,rentalGrossProfit,->,propertyExpenses
3,rentalGrossProfit,-,actualRentalIncome
4,rentalGrossProfit,->,rentalNetProfitBeforeInterest
5,actualRentalIncome,->,rentalIncomeT+1
6,otherPropertyExpenses,->,propertyExpenses
7,otherPropertyExpenses,->,otherPropertyExpensesT+1
8,rentalNetProfitBeforeInterest,->,netProfit
9,rentalGrossYield,-,actualRentalIncome
10,rentalIncome,-,actualRentalIncome
11,propertyPurchaseValue,->,LTV
12,propertyValueT+1,-,propertyPurchaseValue
13,stampDutyTaxBand,-,stampDutyTax
14,propertyExpensesGrowth,->,otherPropertyExpensesT+1
15,rentalGrowth,->,rentalIncomeT+1
16,capitalGrowth,-,capitalGains
17,incomeTax,->,rentalNetProfitBeforeInterest
18,interestTaxRelief,-,interest
19,borrowing,->,LTV
20,otherInterestFees,-,interestRate
