"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyExpenses","->","actualRentalIncome"
3,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
4,"actualRentalIncome","->","rentalGrossProfit"
5,"actualRentalIncome","->","rentalGrossYield"
6,"actualRentalIncome","->","rentalIncomeT+1"
7,"actualRentalIncome","->","rentalIncome"
8,"otherPropertyExpenses","->","propertyExpenses"
9,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
10,"rentalNetProfitBeforeInterest","->","netProfit"
11,"propertyPurchaseValue","->","rentalGrossYield"
12,"propertyPurchaseValue","->","LTV"
13,"propertyPurchaseValue","->","propertyValueT+1"
14,"propertyPurchaseValue","->","stampDutyTaxBand"
15,"propertyPurchaseValue","->","stampDutyTax"
16,"propertyValueT+1","->","capitalGains"
17,"stampDutyTaxBand","->","capitalGrowth"
18,"capitalGains","->","capitalGrowth"
19,"incomeTax","->","rentalNetProfitBeforeInterest"
20,"interestTaxRelief","->","netProfit"
21,"interestTaxRelief","->","interest"
22,"interestTaxRelief","->","interestRate"
23,"borrowing","->","LTV"
24,"borrowing","->","interestTaxRelief"
25,"borrowing","->","interestRate"
