"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyManagement","->","rentalGrossProfit"
3,"propertyExpenses","->","actualRentalIncome"
4,"rentalGrossProfit","->","propertyExpenses"
5,"rentalGrossProfit","->","actualRentalIncome"
6,"rentalGrossProfit","->","otherPropertyExpenses"
7,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
8,"actualRentalIncome","->","rentalGrossYield"
9,"actualRentalIncome","->","rentalIncomeT+1"
10,"actualRentalIncome","->","rentalIncomeLoss%"
11,"actualRentalIncome","->","rentalIncome"
12,"actualRentalIncome","->","propertyPurchaseValue"
13,"otherPropertyExpenses","->","propertyExpenses"
14,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
15,"rentalNetProfitBeforeInterest","->","netProfit"
16,"rentalGrossYield","->","propertyPurchaseValue"
17,"rentalIncomeLoss%","->","rentalIncome"
18,"propertyPurchaseValue","->","LTV"
19,"propertyPurchaseValue","->","propertyValueT+1"
20,"propertyPurchaseValue","->","stampDutyTaxBand"
21,"propertyPurchaseValue","->","stampDutyTax"
22,"propertyPurchaseValue","->","capitalGrowth"
23,"propertyPurchaseValue","->","borrowing"
24,"LTV","->","borrowing"
25,"propertyValueT+1","->","capitalGains"
26,"stampDutyTaxBand","->","stampDutyTax"
27,"capitalGains","->","capitalGrowth"
28,"rentalGrowth","->","rentalIncomeT+1"
29,"incomeTax","->","rentalNetProfitBeforeInterest"
30,"interestTaxRelief","->","netProfit"
31,"interestTaxRelief","->","interest"
32,"interestTaxRelief","->","interestRate"
33,"interestTaxRelief","->","otherInterestFees"
34,"borrowing","->","interestTaxRelief"
35,"borrowing","->","interestRate"
