"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyExpenses","->","rentalGrossProfit"
3,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
4,"actualRentalIncome","->","propertyExpenses"
5,"actualRentalIncome","->","rentalGrossProfit"
6,"actualRentalIncome","->","rentalGrossYield"
7,"actualRentalIncome","->","rentalIncomeT+1"
8,"otherPropertyExpenses","->","propertyExpenses"
9,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
10,"rentalNetProfitBeforeInterest","->","netProfit"
11,"rentalIncomeLoss%","->","actualRentalIncome"
12,"rentalIncome","->","actualRentalIncome"
13,"propertyPurchaseValue","->","rentalGrossYield"
14,"propertyPurchaseValue","->","LTV"
15,"propertyPurchaseValue","->","propertyValueT+1"
16,"propertyPurchaseValue","->","stampDutyTaxBand"
17,"propertyPurchaseValue","->","stampDutyTax"
18,"propertyPurchaseValue","->","capitalGains"
19,"stampDutyTax","->","stampDutyTaxBand"
20,"capitalGains","->","propertyValueT+1"
21,"propertyExpensesGrowth","->","otherPropertyExpensesT+1"
22,"rentalGrowth","->","rentalIncomeT+1"
23,"capitalGrowth","->","capitalGains"
24,"incomeTax","->","rentalNetProfitBeforeInterest"
25,"interestTaxRelief","->","netProfit"
26,"interestTaxRelief","->","interest"
27,"interestRate","->","interestTaxRelief"
28,"borrowing","->","LTV"
29,"borrowing","->","interestTaxRelief"
30,"otherInterestFees","->","interestTaxRelief"
