"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyManagement","->","rentalGrossProfit"
3,"propertyExpenses","->","rentalGrossProfit"
4,"propertyExpenses","->","actualRentalIncome"
5,"rentalGrossProfit","->","actualRentalIncome"
6,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
7,"actualRentalIncome","->","rentalGrossYield"
8,"actualRentalIncome","->","rentalIncomeT+1"
9,"actualRentalIncome","->","rentalIncomeLoss%"
10,"actualRentalIncome","->","rentalIncome"
11,"otherPropertyExpenses","->","propertyExpenses"
12,"otherPropertyExpenses","->","rentalGrossProfit"
13,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
14,"rentalNetProfitBeforeInterest","->","netProfit"
15,"rentalIncomeLoss%","->","rentalIncome"
16,"propertyPurchaseValue","->","rentalGrossYield"
17,"propertyPurchaseValue","->","LTV"
18,"propertyPurchaseValue","->","propertyValueT+1"
19,"propertyPurchaseValue","->","stampDutyTaxBand"
20,"propertyPurchaseValue","->","stampDutyTax"
21,"propertyPurchaseValue","->","capitalGains"
22,"propertyPurchaseValue","->","capitalGrowth"
23,"propertyPurchaseValue","->","borrowing"
24,"LTV","->","borrowing"
25,"propertyValueT+1","->","capitalGains"
26,"stampDutyTaxBand","->","stampDutyTax"
27,"capitalGains","->","capitalGrowth"
28,"propertyExpensesGrowth","->","otherPropertyExpensesT+1"
29,"rentalGrowth","->","rentalIncomeT+1"
30,"incomeTax","->","rentalNetProfitBeforeInterest"
31,"interestTaxRelief","->","netProfit"
32,"interestTaxRelief","->","interest"
33,"interestTaxRelief","->","interestRate"
34,"borrowing","->","interestTaxRelief"
35,"borrowing","->","interestRate"
36,"otherInterestFees","->","interestTaxRelief"
37,"otherInterestFees","->","interestRate"
