"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyManagement","->","rentalGrossProfit"
3,"propertyExpenses","->","actualRentalIncome"
4,"rentalGrossProfit","->","propertyExpenses"
5,"rentalGrossProfit","->","actualRentalIncome"
6,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
7,"actualRentalIncome","->","rentalGrossYield"
8,"actualRentalIncome","->","rentalIncomeT+1"
9,"actualRentalIncome","->","rentalIncomeLoss%"
10,"actualRentalIncome","->","rentalIncome"
11,"actualRentalIncome","->","propertyPurchaseValue"
12,"otherPropertyExpenses","->","propertyExpenses"
13,"otherPropertyExpenses","->","rentalGrossProfit"
14,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
15,"rentalNetProfitBeforeInterest","->","netProfit"
16,"rentalGrossYield","->","propertyPurchaseValue"
17,"rentalIncomeLoss%","->","rentalIncome"
18,"propertyPurchaseValue","->","LTV"
19,"propertyPurchaseValue","->","propertyValueT+1"
20,"propertyPurchaseValue","->","stampDutyTaxBand"
21,"propertyPurchaseValue","->","stampDutyTax"
22,"propertyPurchaseValue","->","capitalGains"
23,"propertyPurchaseValue","->","capitalGrowth"
24,"propertyPurchaseValue","->","borrowing"
25,"LTV","->","borrowing"
26,"propertyValueT+1","->","capitalGains"
27,"stampDutyTaxBand","->","stampDutyTax"
28,"capitalGains","->","capitalGrowth"
29,"propertyExpensesGrowth","->","otherPropertyExpensesT+1"
30,"rentalGrowth","->","rentalIncomeT+1"
31,"incomeTax","->","rentalNetProfitBeforeInterest"
32,"interestTaxRelief","->","netProfit"
33,"interestTaxRelief","->","interest"
34,"interestTaxRelief","->","interestRate"
35,"borrowing","->","interestTaxRelief"
36,"borrowing","->","interestRate"
37,"otherInterestFees","->","interestTaxRelief"
38,"otherInterestFees","->","interestRate"
